 
 --------------- MEAMfit (version 1.0) ---------------
 By Andrew I. Duff and Marcel H. F. Sluiter, 2006-2015
 -----------------------------------------------------
 
 Initializing Fitting database
 -----------------------------
 File | Configs to fit | Quantity to fit | Weights
 vasprun1.xml 1-348 Free energy    1.00000000000000     
 vasprun2.xml 1-362 Free energy    1.00000000000000     
 vasprun3.xml 1-344 Free energy    1.00000000000000     
 vasprun4.xml 1-357 Free energy    1.00000000000000     
 vasprun5.xml 1-380 Free energy    1.00000000000000     
 vasprun6.xml 1-351 Free energy    1.00000000000000     
 (fitting to  2142 atomic configurations across all files)
 
 General initialization
 ----------------------
 No SEED in settings file, using time to seed random numbers.
 No MUT_PROB in settings file, using default (0.3).
 No NOPTFUNCSTORE in settings file, using default (10).
 No OPTFUNCCG in settings file, using default (OPTFUNCCG=10).
 No OPTFUNC_ERR in settings file, using default for energy fit (OPTFUNC_ERR=10^-
 14).
 No OPTFUNCCG_GA in settings file, using default (OPTFUNCCG=
 10*OPTFUNCCG 100.0000000000).
 No OPTDIFF in settings file, using default (=10^-10)
 No OPTACC in settings file, using default (=0.0005)
 No STOPTIME in settings file, using default (=168 hours=1 week)
 No MAXFUNCEVALS in settings file, using default (=2000)
 POTFILEIN=potparas_EAM (from settings)
 No FIXPOTIN in settings file: allow input potential to optimize
 NOOPT=TRUE (from settings file)
 CUTOFF_MAX=   4.40000 (from settings file)
 No CUTOFF_MIN in settings file, using default (CUTOFF_MIN=
   1.50000000000000      )
 TYPE=EAM (from settings file)
 
 Potential initialization
 ------------------------
 Reading in potential parameters from potparas_EAM
 Completed structure initialization
 Preparing to read data from vasprun.xml files
 Completed data read-in from vasprun.xml files
 avgEn=  -636.471444739033      , avgFrc=  0.000000000000000E+000
 varEn=   13.7337569001748      , varFrc=  0.000000000000000E+000
 
 -----------------------------------------
 Optimization function=  0.363755785378482     
 -----------------------------------------
 
 rms error on energies=   1.34804561228779     
 rms error on forces=  0.000000000000000E+000
 
 Energies:
 
 Structure          fitdata       truedata
vasprun5.xml_343             34.371547559435384755      33.490786250000041946
vasprun5.xml_344             34.882519328387616042      33.968959229999995841
vasprun5.xml_345             35.308572812024294763      34.289784299999951145
vasprun5.xml_346             35.225017840651617007      34.197901900000033493
vasprun5.xml_347             34.283451330175012117      33.315563310000015917
vasprun5.xml_348             32.912531002463083496      32.000093399999968824
vasprun5.xml_349             32.055625221328455154      31.168525329999965834
vasprun5.xml_350             32.478789603504765182      31.497994189999985792
vasprun5.xml_351             33.469854535537933771      32.371989780000035353
vasprun5.xml_352             34.315259151905820545      33.127864489999979014
vasprun5.xml_353             34.049762959313966348      32.829417019999937111
vasprun5.xml_354             32.990948026400474191      31.908111350000012862
vasprun5.xml_355             31.900881494091891000      31.076683480000042437
vasprun5.xml_356             31.211652775566108176      30.662175700000034340
vasprun5.xml_357             31.049261509988582475      30.590158239999936995
vasprun5.xml_358             31.336108818016327859      30.843106509999984155
vasprun5.xml_359             31.934627707454865231      31.301731519999975717
vasprun5.xml_360             32.734383024427870623      31.860854229999972631
vasprun5.xml_361             33.160239341260194124      31.977018459999953848
vasprun5.xml_362             33.362367541707271812      31.866462970000043242
vasprun5.xml_363             33.437323299680883792      31.693909910000002128
vasprun5.xml_364             32.896249941456972010      30.990392289999931563
vasprun5.xml_365             32.327492456023264822      30.400356190000024981
vasprun5.xml_366             32.564441096329574066      30.805194840000012846
vasprun5.xml_367             33.126120356716455717      31.628662500000018554
vasprun5.xml_368             33.128519852953104419      31.841886840000029224
vasprun5.xml_369             32.201328971088969411      31.028479960000026949
vasprun5.xml_370             31.129357216735343172      29.979079060000003665
vasprun5.xml_371             30.320960771126237887      29.066304019999961383
vasprun5.xml_372             29.518868542595555482      28.139947829999982787
vasprun5.xml_373             28.876259947708831533      27.502920290000020032
vasprun5.xml_374             29.172017163736427392      27.919493729999999232
vasprun5.xml_375             30.480675796404511857      29.298065559999940888
vasprun5.xml_376             31.849860865974505941      30.641323989999932564
vasprun5.xml_377             32.537226791700732065      31.209021440000014991
vasprun5.xml_378             32.356938747055437489      30.926498599999945327
vasprun5.xml_379             31.874883290795878565      30.420535340000014912
vasprun5.xml_380             31.674525173285928759      30.260966650000000300
vasprun6.xml_1                0.000000000000000000       0.000000050000039664
vasprun6.xml_2               31.920175056885227605      31.419971130000021731
vasprun6.xml_3               34.013595467004734019      33.547558949999938704
vasprun6.xml_4               34.583754474623674469      34.069309729999986303
vasprun6.xml_5               33.531470036183009142      32.981160869999939678
vasprun6.xml_6               31.957186613250314622      31.388780259999975897
vasprun6.xml_7               30.631016515520968824      30.056441830000039772
vasprun6.xml_8               29.812882532613457442      29.108552099999997154
vasprun6.xml_9               29.804827715872988847      28.861693240000022342
vasprun6.xml_10              30.767892836890723629      29.623241730000017924
vasprun6.xml_11              32.448969247393733895      31.245893410000007862
vasprun6.xml_12              33.907763628012617119      32.875456959999951323
vasprun6.xml_13              34.097874717471995609      33.378534840000043005
vasprun6.xml_14              33.176833376743843473      32.785037379999948826
vasprun6.xml_15              31.818354859280134406      31.772123230000033800
vasprun6.xml_16              31.081276351283122494      31.248049079999987043
vasprun6.xml_17              31.046308717480542327      31.267532119999941642
vasprun6.xml_18              31.677140907899229205      31.931133540000018911
vasprun6.xml_19              32.812719166883198341      32.910070529999984501
vasprun6.xml_20              34.146515938964057568      34.032540089999997690
vasprun6.xml_21              35.327794344627818646      35.064746239999976751
vasprun6.xml_22              35.200020988058213334      34.875578560000008110
vasprun6.xml_23              34.471631166143197333      34.052603239999939433
vasprun6.xml_24              33.545272836167896457      32.880134419999990314
vasprun6.xml_25              32.923656077458645086      31.911191280000025472
vasprun6.xml_26              33.241323842235033226      31.934674529999938386
vasprun6.xml_27              34.336019067916822678      32.930952260000026399
vasprun6.xml_28              35.853455107131594559      34.488574230000040188
vasprun6.xml_29              37.120005232950916252      35.898800879999953395
vasprun6.xml_30              37.619039044974897479      36.581553799999937837
vasprun6.xml_31              37.249303901372513792      36.380376230000024407
vasprun6.xml_32              36.543078796135660014      35.776698570000007749
vasprun6.xml_33              35.866242292263677882      35.054078870000012103
vasprun6.xml_34              35.534382415489517371      34.577986969999983557
vasprun6.xml_35              35.343030809585116003      34.171560539999973116
vasprun6.xml_36              35.497593471284289990      34.156733819999999469
vasprun6.xml_37              36.176812063643183137      34.866664469999932408
vasprun6.xml_38              37.313994280776341839      36.199969799999962561
vasprun6.xml_39              38.406133574349723858      37.302541919999953279
vasprun6.xml_40              39.086359743629827790      37.839934490000018741
vasprun6.xml_41              39.683817577010813693      38.329027509999946233
vasprun6.xml_42              40.207489276214573692      38.920045189999996182
vasprun6.xml_43              40.830287536368587098      39.898190119999981107
vasprun6.xml_44              41.801107230694242389      41.189814269999942553
vasprun6.xml_45              42.443473618559664828      42.083731719999946108
vasprun6.xml_46              42.282616710657976000      42.043463299999984883
vasprun6.xml_47              41.477556282574141733      41.202589129999978468
vasprun6.xml_48              40.858988724359733169      40.559910779999995611
vasprun6.xml_49              40.105153631420080274      39.845054819999973006
vasprun6.xml_50              38.562775988896873969      38.344529480000005606
vasprun6.xml_51              37.358984949370324102      37.124350270000036289
vasprun6.xml_52              37.081089542459721997      36.821824060000039935
vasprun6.xml_53              37.426729890418300783      37.231125089999977718
vasprun6.xml_54              37.781437557000117522      37.641405419999955484
vasprun6.xml_55              38.337986119753622916      38.095912849999990613
vasprun6.xml_56              39.156549042570532038      38.681718639999985498
vasprun6.xml_57              40.682598535876650203      39.871473359999981767
vasprun6.xml_58              41.790334931257120843      40.631882379999979094
vasprun6.xml_59              41.239627053020058156      39.763949550000006639
vasprun6.xml_60              39.703247998530514451      37.969336119999979928
vasprun6.xml_61              38.418071127801795228      36.572629779999942912
vasprun6.xml_62              38.030876803980845580      36.189809109999941938
vasprun6.xml_63              37.794251541469748190      36.123280209999961698
vasprun6.xml_64              37.267088208023778861      35.799188510000021779
vasprun6.xml_65              36.543175376926456011      35.157315519999997377
vasprun6.xml_66              35.880614789295123046      34.470936260000030416
vasprun6.xml_67              35.702266839762387463      34.283306479999964722
vasprun6.xml_68              35.879616869626943298      34.497054219999995439
vasprun6.xml_69              35.812056316643747778      34.477724070000022039
vasprun6.xml_70              34.992915745148820861      33.702419019999979355
vasprun6.xml_71              33.635749012863243479      32.390973329999951602
vasprun6.xml_72              32.670482209826104736      31.440301630000021760
vasprun6.xml_73              32.644374197980823737      31.373524399999951129
vasprun6.xml_74              33.301880513456353583      31.958016430000043329
vasprun6.xml_75              33.925073934328111136      32.572644040000000132
vasprun6.xml_76              34.187269575908203478      32.991558240000017577
vasprun6.xml_77              34.127704956402567404      33.268292360000032204
vasprun6.xml_78              34.692691129294189523      34.129101429999991524
vasprun6.xml_79              35.432958724815762253      34.968896729999983108
vasprun6.xml_80              36.072464720018388107      35.509434989999931531
vasprun6.xml_81              35.968346245731709132      35.171290239999962068
vasprun6.xml_82              34.949466651537704820      33.764500620000035269
vasprun6.xml_83              33.904165850664867321      32.362445350000029975
vasprun6.xml_84              33.916844831767548385      31.941724570000019412
vasprun6.xml_85              34.514510714090874899      32.237600250000014057
vasprun6.xml_86              35.032268732602688033      32.819952199999988807
vasprun6.xml_87              35.110113728654141596      33.286004700000034973
vasprun6.xml_88              35.386800671138416874      34.055855039999983092
vasprun6.xml_89              36.134967804267489555      35.257477020000010270
vasprun6.xml_90              36.795393970741542944      36.323007039999993140
vasprun6.xml_91              37.705716870570313404      37.560869310000043697
vasprun6.xml_92              37.781434787198804770      37.923656029999960992
vasprun6.xml_93              36.766071272547151239      37.075680369999986397
vasprun6.xml_94              35.596727441339908182      35.975013760000024376
vasprun6.xml_95              35.186898301022893065      35.479747620000011921
vasprun6.xml_96              35.795710390767226272      35.776618269999971744
vasprun6.xml_97              37.412642611485580346      36.901922249999984160
vasprun6.xml_98              39.423544922733753992      38.225347489999990103
vasprun6.xml_99              40.757575904216309937      38.899234490000026199
vasprun6.xml_100             40.990455790540408998      38.805897520000030454
vasprun6.xml_101             40.346938793090885156      38.078280149999955029
vasprun6.xml_102             39.089026327132160077      36.948029369999972005
vasprun6.xml_103             37.801653726776521580      35.789047890000006191
vasprun6.xml_104             36.771944362916428872      34.892184410000027128
vasprun6.xml_105             36.260142859390725789      34.536339429999998174
vasprun6.xml_106             36.081289145078699221      34.590699180000001434
vasprun6.xml_107             35.768202206109890540      34.597468410000033145
vasprun6.xml_108             35.504046411794433880      34.648971459999984290
vasprun6.xml_109             35.373276171178758887      34.711459579999996095
vasprun6.xml_110             35.368340276773324149      34.793937440000036077
vasprun6.xml_111             35.098338764359141351      34.566854039999952874
vasprun6.xml_112             34.597849271538052562      34.013168080000014015
vasprun6.xml_113             33.450025670198328953      32.758378399999969588
vasprun6.xml_114             32.000244787036308480      31.228302079999934904
vasprun6.xml_115             31.265769277066510767      30.351500439999995251
vasprun6.xml_116             31.577694733654880110      30.461422709999965264
vasprun6.xml_117             32.203588531858486022      30.953072619999943527
vasprun6.xml_118             32.781466529475665084      31.473982610000007298
vasprun6.xml_119             32.835351679144423542      31.574290300000029674
vasprun6.xml_120             32.881929800965963295      31.772173950000023979
vasprun6.xml_121             32.572428176774110398      31.679387359999964247
vasprun6.xml_122             31.854377602955764814      31.189976799999953982
vasprun6.xml_123             30.594107792715021787      30.174541139999973893
vasprun6.xml_124             29.214826821746555652      29.025100309999970705
vasprun6.xml_125             28.509865673440117462      28.514264679999996588
vasprun6.xml_126             28.251411787060760616      28.357534460000010768
vasprun6.xml_127             28.445725877701761419      28.538942860000020119
vasprun6.xml_128             28.833094887760353231      28.900816660000032243
vasprun6.xml_129             29.169147519003672642      29.134606390000044485
vasprun6.xml_130             30.044298272594687660      29.752394449999997050
vasprun6.xml_131             31.363958215631100757      30.731531899999936286
vasprun6.xml_132             32.408074549685807142      31.423146180000003369
vasprun6.xml_133             32.841166887573308486      31.484393859999954657
vasprun6.xml_134             32.634153620341749047      30.973778000000038446
vasprun6.xml_135             32.450844449348551279      30.628144689999999173
vasprun6.xml_136             32.816844840241628845      31.048653970000032132
vasprun6.xml_137             33.566704158500215271      32.000703219999991234
vasprun6.xml_138             34.163018280558617334      32.878528309999978774
vasprun6.xml_139             34.384220580965575209      33.401541540000039276
vasprun6.xml_140             34.344598434533054387      33.605703429999948639
vasprun6.xml_141             34.001987297652249254      33.397064079999950081
vasprun6.xml_142             33.388841964783523508      32.745031209999979183
vasprun6.xml_143             32.126911279749037931      31.291404749999969681
vasprun6.xml_144             30.601551382569141424      29.555207040000027519
vasprun6.xml_145             29.607534063629600496      28.350889080000001741
vasprun6.xml_146             29.218086163590214710      27.780937559999983932
vasprun6.xml_147             29.795420375351341136      28.322879260000036084
vasprun6.xml_148             31.507116470541859599      30.124083469999959561
vasprun6.xml_149             33.546541183989575075      32.331065749999993386
vasprun6.xml_150             34.357208224335408886      33.300998710000044412
vasprun6.xml_151             33.964275725848210641      32.998857659999998759
vasprun6.xml_152             33.403628091130940447      32.460062209999932747
vasprun6.xml_153             33.188965913042466127      32.255152689999931681
vasprun6.xml_154             33.330187018921833442      32.490022459999977400
vasprun6.xml_155             33.093196252035568250      32.265484890000038831
vasprun6.xml_156             32.201725176652416849      31.324724299999957111
vasprun6.xml_157             31.503282808985659358      30.492723029999979190
vasprun6.xml_158             31.283083073746183800      30.122787829999992937
vasprun6.xml_159             31.602614925266379942      30.397979989999953432
vasprun6.xml_160             31.994005617119455565      30.814106079999987742
vasprun6.xml_161             32.080383948145254180      30.897118650000038542
vasprun6.xml_162             31.728449875891556076      30.614057789999947090
vasprun6.xml_163             31.401505706291345632      30.436339239999938400
vasprun6.xml_164             31.413195898354388191      30.607998889999976200
vasprun6.xml_165             31.583847907950485023      30.857633309999982885
vasprun6.xml_166             31.988937889898124922      31.217874199999982920
vasprun6.xml_167             32.221771504743401238      31.291436320000002524
vasprun6.xml_168             32.628464612446578030      31.527758909999988646
vasprun6.xml_169             32.950150472130872004      31.624792849999948885
vasprun6.xml_170             32.645023265509053090      31.167404809999993631
vasprun6.xml_171             31.394421876071874067      29.942140069999936713
vasprun6.xml_172             30.106452672841442109      28.804357500000037362
vasprun6.xml_173             29.443823248193893960      28.263761230000000069
vasprun6.xml_174             29.434973260734068390      28.375551739999991696
vasprun6.xml_175             30.826689578217155940      29.826715469999953712
vasprun6.xml_176             32.949984259435723288      31.835062900000025365
vasprun6.xml_177             34.877158459715019490      33.515834319999953550
vasprun6.xml_178             35.982634109070431805      34.233653679999974884
vasprun6.xml_179             36.461610180449952168      34.442127819999996063
vasprun6.xml_180             35.877532767347020126      33.810022809999964011
vasprun6.xml_181             34.706399383420830418      32.872832440000024690
vasprun6.xml_182             34.104460152807178019      32.528294139999957224
vasprun6.xml_183             34.172428766418533996      32.800631589999966309
vasprun6.xml_184             34.482682074947206274      33.111196179999978995
vasprun6.xml_185             34.315258060858468525      32.843371569999931125
vasprun6.xml_186             33.948240620474962270      32.486374339999997574
vasprun6.xml_187             33.814745869795615363      32.527941230000010364
vasprun6.xml_188             33.986714954546869194      32.895097930000019915
vasprun6.xml_189             34.149170834589995138      33.221318429999996624
vasprun6.xml_190             33.824002765385557723      33.042176939999990282
vasprun6.xml_191             33.121532343387116271      32.447955729999989671
vasprun6.xml_192             32.404525552524091836      31.902463759999932336
vasprun6.xml_193             31.104275600678192859      30.770085440000002563
vasprun6.xml_194             29.424616863059327443      29.065202139999996689
vasprun6.xml_195             27.921565869695541551      27.417958740000017315
vasprun6.xml_196             27.227881757695058695      26.507737130000009529
vasprun6.xml_197             27.542708125950639442      26.525104179999971166
vasprun6.xml_198             29.235802310386361569      27.969335180000030050
vasprun6.xml_199             31.295774271024356494      29.877031450000004043
vasprun6.xml_200             32.130665605706553833      30.672121230000016112
vasprun6.xml_201             31.496708285869999600      30.020729559999949743
vasprun6.xml_202             30.037756033971845682      28.589535159999968528
vasprun6.xml_203             29.116712342572100169      27.807774949999952696
vasprun6.xml_204             28.627162525793210079      27.624262069999986124
vasprun6.xml_205             28.052323090822255836      27.420186960000023646
vasprun6.xml_206             28.048466620459976184      27.689045829999940906
vasprun6.xml_207             29.094020919143531501      28.798641139999972438
vasprun6.xml_208             31.422514326749933389      31.017438139999967461
vasprun6.xml_209             34.105500050029831982      33.404013119999945047
vasprun6.xml_210             36.020519383946066228      34.958983409999973446
vasprun6.xml_211             37.365147375516471584      36.038501409999980751
vasprun6.xml_212             37.651920932511302453      36.201651780000020153
vasprun6.xml_213             36.529860285367021788      35.026197410000008858
vasprun6.xml_214             34.525785071706877716      33.083568679999984852
vasprun6.xml_215             32.401819206403160933      30.999245829999949819
vasprun6.xml_216             31.274867451129011897      29.874037179999959335
vasprun6.xml_217             31.586713631710608752      30.168680470000026617
vasprun6.xml_218             32.736575899288936853      31.351693869999962772
vasprun6.xml_219             34.424668884120592338      33.181629670000006627
vasprun6.xml_220             36.431773466224058211      35.305720759999985603
vasprun6.xml_221             37.894340809072673437      36.793081440000037219
vasprun6.xml_222             38.309743922774032399      37.163242449999984274
vasprun6.xml_223             37.660303759805628943      36.433771750000005341
vasprun6.xml_224             36.504319024050573717      35.416165289999980814
vasprun6.xml_225             35.332668636227481329      34.504274860000009539
vasprun6.xml_226             34.505443210040766644      33.915132060000019010
vasprun6.xml_227             33.986629084680089363      33.504805850000025202
vasprun6.xml_228             33.785935249503836530      33.332654270000034558
vasprun6.xml_229             33.689972998369057677      33.169091429999980392
vasprun6.xml_230             33.947156466321757762      33.252001400000040121
vasprun6.xml_231             34.356173709027416407      33.368283329999940179
vasprun6.xml_232             35.235865046099206666      33.927956620000031762
vasprun6.xml_233             36.238502416473920675      34.671815359999982320
vasprun6.xml_234             36.280710116409409238      34.514042280000012397
vasprun6.xml_235             35.306562429920177237      33.550900380000030054
vasprun6.xml_236             34.169977347036365245      32.605191949999948520
vasprun6.xml_237             33.321347447532161823      31.966560879999974532
vasprun6.xml_238             33.192082854692898763      32.003474019999998745
vasprun6.xml_239             33.803548802584373334      32.705679000000031920
vasprun6.xml_240             34.875305289161360633      33.730158759999994800
vasprun6.xml_241             35.345025533495572745      33.989338399999951434
vasprun6.xml_242             35.038460969763491448      33.466284099999938917
vasprun6.xml_243             34.172429167829704966      32.509917459999996936
vasprun6.xml_244             33.446206015772077080      31.633622289999948407
vasprun6.xml_245             32.979928100438428373      30.998242359999949258
vasprun6.xml_246             32.455675014442931570      30.350550959999964107
vasprun6.xml_247             31.693598858216773806      29.519955079999931513
vasprun6.xml_248             31.323542806819887119      29.118519679999963046
vasprun6.xml_249             31.403275653791069999      29.242864390000022468
vasprun6.xml_250             31.851147011803732312      29.813002900000014961
vasprun6.xml_251             32.408035874067536497      30.563889629999948738
vasprun6.xml_252             32.494369740591309892      30.857495940000035262
vasprun6.xml_253             31.805636604909068410      30.410640899999975773
vasprun6.xml_254             30.914691948249583220      29.833902790000024652
vasprun6.xml_255             30.543140032685187180      29.741395659999966483
vasprun6.xml_256             30.490543701806245735      29.919601929999998902
vasprun6.xml_257             30.824968133503261924      30.400295499999970161
vasprun6.xml_258             31.694782891945123993      31.282631400000013855
vasprun6.xml_259             32.977495659045416687      32.343741140000020096
vasprun6.xml_260             34.704364777265027442      33.694433979999985240
vasprun6.xml_261             35.615994639919108522      34.200564969999959430
vasprun6.xml_262             35.599922377268740092      33.890315880000002835
vasprun6.xml_263             36.065967144961177837      34.191966630000024452
vasprun6.xml_264             37.473348057030079872      35.513537079999991875
vasprun6.xml_265             39.597509567049200996      37.586199210000017956
vasprun6.xml_266             41.151965929591597160      39.211319030000026942
vasprun6.xml_267             41.191513548626971897      39.388619260000041322
vasprun6.xml_268             39.880985946449754920      38.177986540000006244
vasprun6.xml_269             37.435773260679980012      35.931505649999962770
vasprun6.xml_270             34.765570977475590553      33.459231530000010935
vasprun6.xml_271             32.593497000803608898      31.461843830000020716
vasprun6.xml_272             31.224186862614715210      30.283827620000010938
vasprun6.xml_273             30.641672562394887791      29.885622040000043853
vasprun6.xml_274             30.987608024665632911      30.247008690000029674
vasprun6.xml_275             31.723052422977843889      30.823217499999941538
vasprun6.xml_276             32.137578080179537210      30.980822659999944335
vasprun6.xml_277             32.250130809991333081      30.927265580000039336
vasprun6.xml_278             32.031773931002135214      30.735299139999938234
vasprun6.xml_279             31.625230155037797886      30.513320130000010977
vasprun6.xml_280             31.678864307320054650      30.666084999999952743
vasprun6.xml_281             32.069565727491635698      31.033023559999946883
vasprun6.xml_282             32.159654719999480221      31.014931909999972959
vasprun6.xml_283             32.248418571253750997      30.963347139999996216
vasprun6.xml_284             32.485512073954168955      31.090026380000040263
vasprun6.xml_285             32.545526216168127576      31.172450919999960206
vasprun6.xml_286             32.310400168586284053      31.051632690000019466
vasprun6.xml_287             31.809133977991223219      30.682823009999992792
vasprun6.xml_288             31.278973686903327689      30.174955490000002101
vasprun6.xml_289             31.147916235898719606      29.981286419999946702
vasprun6.xml_290             31.807761525518571943      30.553451709999990271
vasprun6.xml_291             33.017179112704297950      31.636572460000024876
vasprun6.xml_292             34.263582214461848707      32.699037350000025981
vasprun6.xml_293             34.906387399932782500      33.297282600000016828
vasprun6.xml_294             35.112155310681146148      33.600457320000032269
vasprun6.xml_295             34.838690386345433581      33.466379459999984647
vasprun6.xml_296             34.025697403810681863      32.785194599999954335
vasprun6.xml_297             32.762126674105957136      31.626498380000043653
vasprun6.xml_298             31.190673319468714908      30.100582959999997001
vasprun6.xml_299             30.227291672955516333      29.037041339999973388
vasprun6.xml_300             29.737946819518811026      28.385210000000029140
vasprun6.xml_301             29.529062242643249192      28.043265939999969305
vasprun6.xml_302             29.889289226937080457      28.334033910000016476
vasprun6.xml_303             30.341665339647761357      28.796685860000025059
vasprun6.xml_304             30.420748945639843441      28.943856009999990420
vasprun6.xml_305             30.654189885864980170      29.323170910000044387
vasprun6.xml_306             30.839680797341543439      29.668348769999965953
vasprun6.xml_307             30.740605871269963245      29.735436179999965134
vasprun6.xml_308             30.183009497643752184      29.367012349999981780
vasprun6.xml_309             29.035924124433449833      28.424672999999984313
vasprun6.xml_310             27.524335016013310451      27.048140239999952428
vasprun6.xml_311             26.095886353822379533      25.646067469999934474
vasprun6.xml_312             25.500916195879881343      24.956253719999949681
vasprun6.xml_313             26.019128542694943462      25.398633059999951911
vasprun6.xml_314             27.530380874899947230      26.910489229999939198
vasprun6.xml_315             29.544868472205962462      28.936270519999993667
vasprun6.xml_316             31.533031137104444497      30.884882989999937308
vasprun6.xml_317             32.485844735781256531      31.797329719999993358
vasprun6.xml_318             32.275053962378251526      31.518017350000036458
vasprun6.xml_319             31.135421199097436329      30.252553159999933996
vasprun6.xml_320             29.936012128125412346      28.946183969999992769
vasprun6.xml_321             29.327613313495021430      28.250249439999947754
vasprun6.xml_322             29.487418542973045987      28.251772370000026058
vasprun6.xml_323             29.828741990909520609      28.460189379999974335
vasprun6.xml_324             29.641857252341196727      28.244522360000019034
vasprun6.xml_325             29.272064946229420457      28.041536149999956251
vasprun6.xml_326             28.692087712117199771      27.735292299999969146
vasprun6.xml_327             28.482404023931167103      27.758065719999990506
vasprun6.xml_328             28.636908549601912455      28.004845380000006116
vasprun6.xml_329             29.072078350478705033      28.393472419999966405
vasprun6.xml_330             29.476819685667123849      28.666918119999991177
vasprun6.xml_331             29.740332225549764189      28.810825379999982943
vasprun6.xml_332             30.009481571665901356      28.951666869999939991
vasprun6.xml_333             29.684900383544118085      28.507476719999999659
vasprun6.xml_334             28.965089298985503774      27.784672770000042874
vasprun6.xml_335             28.103939159374476731      26.961908279999988736
vasprun6.xml_336             27.522684505389861442      26.430312879999974029
vasprun6.xml_337             27.170367350340939083      26.155151209999985440
vasprun6.xml_338             27.765071582944301554      26.746627989999979036
vasprun6.xml_339             29.204261983230253463      28.069624809999936588
vasprun6.xml_340             30.979718510134944154      29.623608770000032564
vasprun6.xml_341             32.771320885900195208      31.233804539999937333
vasprun6.xml_342             33.849774087142805001      32.263666489999991427
vasprun6.xml_343             33.977475121611178110      32.472914609999975255
vasprun6.xml_344             33.444243863707470155      32.135124189999942246
vasprun6.xml_345             32.906328327748042284      31.899593979999963267
vasprun6.xml_346             32.247731855302390613      31.332565960000010818
vasprun6.xml_347             31.784564883183065831      30.843374830000016118
vasprun6.xml_348             31.361754332542886914      30.281298269999979311
vasprun6.xml_349             30.971331301785767209      29.643671349999976883
vasprun6.xml_350             30.728930294569408943      29.170142660000010437
vasprun6.xml_351             30.696223576068632610      28.976861709999980121
 
 ----------------------
 Optimization completed
 Total time taken 28s.
 ----------------------
 
